Loan ID,Loan Status
639d940f-6267-4b02-ada0-57594d35b0d9,Fully Paid
135072aa-06f9-49db-bcdd-926cec793e9e,Fully Paid
c979be25-6b80-4c11-a011-2592a1f18d6e,Fully Paid
892abcdc-ea9c-410c-b72d-a1dd15e12bbb,Fully Paid
41c8c817-7506-4247-addf-3464ca1d4d13,Fully Paid
b86eb0a0-c9a9-4fdf-b774-3c9b402a8bba,Fully Paid
c39c79b0-4f21-4357-b647-05de58146621,Fully Paid
61e71315-d81a-4080-8d89-b1269ea93849,Fully Paid
14258e40-165d-492a-9ae8-80040eae6b65,Fully Paid
5cd6b690-549d-4a2e-92e4-1aa260aa32a1,Fully Paid
f6702b7c-6c2d-4e2f-8d47-bb3bcfa39915,Fully Paid
9d67e687-e8b6-4538-9889-7ad3576acedc,Fully Paid
48b0843c-72d0-45ba-8b63-0d2810a79087,Fully Paid
a1d112ca-e055-4170-954d-e920d8a8e80a,Fully Paid
8bb634f9-5c1a-40b0-9063-f9d1cf9d9ff8,Fully Paid
3b7fff62-1416-4b5c-ab8c-1458e2cae7d2,Fully Paid
2d2c01ab-9f3b-4455-8a99-d835953c20fd,Fully Paid
9c60f3c8-50e8-45bd-acd2-8a6b7ec62796,Fully Paid
c733b13f-b54f-4287-baaf-9e9b7c57748b,Fully Paid
1e39ed4a-0e0d-421b-b4af-3022e432dfef,Fully Paid
cec7ee9e-a2ab-46a4-b00d-5d93c163f6f0,Fully Paid
649bd373-396d-43c4-a3cb-c842538d7714,Fully Paid
0b133b1a-cd31-4961-9e88-b2cd0a058ede,Fully Paid
6745cb41-a57b-4330-96ea-5e56c68410a9,Fully Paid
91fc42ab-13d9-479d-b836-a041432ee327,Fully Paid
181d3865-5aa3-45e8-9adc-9a2cca7192f0,Fully Paid
5f0c58ec-4ad1-471c-bf28-d22df5c9fe1c,Fully Paid
89d63717-e5c6-46f7-97a4-9d6acf12dc5e,Fully Paid
d5e1d43b-db36-4295-a116-7b77a185df77,Fully Paid
626d9178-41a5-4477-bab9-ee933215c438,Fully Paid
6afdbe1e-9538-499b-a87e-7af40ec805fe,Fully Paid
ff110eff-1e5e-4739-b265-9ff1a62cbebb,Fully Paid
5347c02c-cef1-4734-9407-1a902c77c896,Fully Paid
cadf1105-02bb-489c-ad73-331029cf970e,Fully Paid
e076821e-d582-4f89-b115-5feaaf9c1ef0,Fully Paid
fe3ae549-f563-4bed-aba5-6100bb7eccef,Fully Paid
cd683a68-c2fe-46bf-baf1-593cb54fe844,Fully Paid
7de7326d-9fdb-4b43-b0f8-291e402a16cf,Fully Paid
6103a70f-cc78-45a2-9a76-5b11cfac7535,Fully Paid
7e71b241-935b-4c10-9b8a-1374ca0059cf,Fully Paid
8602d1d5-a120-41cd-969b-8508f06b7d69,Fully Paid
935f8267-ee08-4368-b537-b04191d4ec4e,Fully Paid
415e774f-bef1-41ba-a262-5b16e9a6c48f,Fully Paid
cbc85f67-9707-43ed-9211-f429a423f156,Fully Paid
4afe7725-5ca9-45cc-b003-86463b4fe7d0,Fully Paid
92597252-9a8e-4b21-9ac3-476cdc20a23e,Fully Paid
c9522896-dc63-4e23-b60f-a1f7052fc186,Fully Paid
b286f48d-1423-4f57-9f8b-bac3e75d71d5,Fully Paid
9b605f60-bb02-4d44-b5d3-93433e246a0a,Fully Paid
26b0e14e-e7d8-4c79-b884-1a21303152a3,Fully Paid
2e0719b6-bd71-434b-a884-8fcbf894f26a,Fully Paid
16ef797f-9808-415f-bd54-a06d73fba7a6,Fully Paid
7fef33c0-8ea6-4b47-add5-9d98a1057aff,Fully Paid
d86aecf3-504a-418e-bf1c-328a4e52b0a8,Fully Paid
822c8cac-6273-4d12-b64c-fab506d4bf37,Fully Paid
5c2eb6e8-7813-498e-b281-0accc96ed2c0,Fully Paid
ed89fb5e-7530-4962-892f-c100b5f28620,Fully Paid
53d63379-c21d-489c-ac5b-073dc48fe42f,Fully Paid
8d66e9b0-7e69-4940-8152-3d972551e818,Fully Paid
b07ac58c-8059-40bb-8931-4b14f94747b0,Fully Paid
2040def3-d9b3-4c8b-9151-ed84e7b5ab82,Fully Paid
2c6f560e-a2e9-4c8e-994e-a589ab71733c,Fully Paid
051bd194-3e07-4de4-a81f-8335cf893ac9,Fully Paid
7375c430-7c3d-4fda-92b9-e99e7b058a99,Fully Paid
75d18f77-4d61-488f-87d5-76e4cb3ba79a,Fully Paid
0f9ab9d0-af28-46ad-ba56-70114082f04b,Fully Paid
e3fb352b-21ba-48df-bc47-594e6f93b650,Fully Paid
578d080c-1175-4a0b-948c-dfbbdf100f47,Fully Paid
d0a29671-c76b-47f3-b738-e74ca0551065,Fully Paid
5cc8f06a-afba-46a9-9662-3c7626dcdc73,Fully Paid
45424515-ed2a-4606-9b1a-a16f92bf60e6,Fully Paid
98265d55-bee6-4838-8922-38524e337695,Fully Paid
cc33a692-2c7b-4507-b7fc-5dcb73b2d4d3,Fully Paid
e3e44657-e781-45a1-9b94-7c54bdf856a1,Fully Paid
0459a75a-4073-49e4-a478-927d5c635ff7,Fully Paid
05f17521-c21a-4c49-b488-c079b2313c7f,Fully Paid
d5e66793-ced4-419c-9ba7-810fd4748b8d,Fully Paid
f3e6f5fa-580e-4858-ac07-b0a60ca583d5,Fully Paid
9763416b-1db2-46e1-9d8a-36f8efd609f5,Fully Paid
1598bb24-4e60-43f0-a3b1-9b3ce83ce78a,Fully Paid
7f467d8c-8d3a-4435-86f9-6672c4f2f318,Fully Paid
3db081f7-debe-40f2-8ec8-c9e1efa77878,Fully Paid
8be1d91b-7d00-42a9-b57e-253e22567fc5,Fully Paid
f73aef93-61c6-4ae8-ab80-be6f64f2c12c,Fully Paid
fda629b3-e171-46f5-966d-20fa2759ec8b,Fully Paid
20395094-40a5-442d-b39a-5fa6bde6662a,Fully Paid
a25ec195-105a-4feb-a7e3-7f59992af51e,Fully Paid
2aa867f4-8ad9-4db1-97b9-0a7b45f335d8,Fully Paid
0f1ac050-7020-40dc-8705-196f7adb8caf,Fully Paid
553eabbc-863f-44bb-85d5-5a04c44ccdb7,Fully Paid
7c9abb2e-3698-44d8-b6a4-889faf18ac92,Fully Paid
14b88c04-f3e9-4fd4-8c07-6247d9523140,Fully Paid
414d87b4-52aa-4e18-b70c-29d9ac2fb510,Fully Paid
1db6cd5c-dff3-4626-9629-f05c6531089d,Fully Paid
007d7fc3-4a85-4526-81c7-7d44d8d65374,Fully Paid
0c308833-cfa2-44b2-80fb-ffb559b064f9,Fully Paid
613e7305-f97c-42b8-89fd-525cfc32333f,Fully Paid
2d511526-9e9c-4b20-af07-f67518135d4b,Fully Paid
f6551acc-62fa-44ad-96a3-fa0de4a1879a,Fully Paid
bb40c61b-817f-45e2-be0e-f49acffef0cb,Fully Paid
c059b4c5-ec71-4fb4-92e3-4397b1efd482,Fully Paid
f57bd41c-4b5e-45b0-b583-2e499a97c9fa,Fully Paid
c5cf3823-4a92-45df-8f63-ad26da95613a,Fully Paid
ad48c65c-4b19-4b32-8bbb-0f462602afbf,Fully Paid
a73ee371-abb7-4036-acee-f45bcf76ca18,Fully Paid
eb356d49-b213-46dd-8bc1-caa2dd1d89f2,Fully Paid
abb1c831-8b8f-4d63-ba2e-87ae96bc9c78,Fully Paid
c7ab4c6a-ea47-476b-98d2-5a82b2cc0555,Fully Paid
2691d356-b3f4-4b48-947b-8199ddb442c0,Fully Paid
05a4913e-485c-44f8-803f-65ecfeef3fff,Fully Paid
00abc850-844b-4f93-b2d4-561a4f8bf439,Fully Paid
8a72579c-6c55-4227-b498-9f9dea339c9a,Fully Paid
0c2171aa-d1d1-45d5-9811-c2ff62fc3d5c,Fully Paid
a1d04107-9a29-40ef-9432-1b1fb129ac14,Fully Paid
99bc3a54-e7f9-49fa-8743-ba2c84ef9c83,Fully Paid
9efc622c-0420-4f47-a85f-f6bc2d5c0e1f,Fully Paid
4027fffa-7362-4bac-91d5-ea5f6544eee6,Fully Paid
96a09817-015b-442e-bed2-b6ba04053f5e,Fully Paid
348e589b-9f20-498a-abc0-db9d1f8fdc8d,Fully Paid
7cd7061a-3f59-4fee-b34e-e084c9e6c4cd,Fully Paid
a90e37aa-6a0b-431a-960e-2b2af7d288d6,Fully Paid
ecb6e78a-243a-4694-acc1-d723c8ef1662,Fully Paid
791c8207-0cfa-485c-b6a9-e784767e7477,Fully Paid
d4491609-b8b0-4ab6-ba45-9f9bf645ff87,Fully Paid
461d56ae-3827-4919-9384-623892026a95,Fully Paid
da869136-f378-445c-9099-fc92d203e251,Fully Paid
680c0c4d-7a59-42bd-9889-11ba4c058889,Fully Paid
51bc0417-967a-4c66-9a1d-9384472cc507,Fully Paid
9757db73-ca7b-4456-b0fa-9964d1f731ca,Fully Paid
679dbe31-6d74-4261-8f42-4b753c5807e1,Fully Paid
f4c7d06c-5082-4af4-8d6f-9464e247d881,Fully Paid
763eb146-e045-44fc-b914-669a99c0e27b,Fully Paid
7195bad7-9b69-4b55-b57e-dcd95e5e7169,Fully Paid
5f9fadb5-24e7-481f-bdfb-c2cebb873837,Fully Paid
bdda0df0-354e-4467-8e76-0e70332e00da,Fully Paid
1065aa18-ad00-4d2a-86cf-9a1a5efc4c12,Fully Paid
2c0c3f47-54df-42fd-bfd0-9f87f954c4a0,Fully Paid
048932d2-3a70-4a12-a0a0-6f6e82f56250,Fully Paid
ec425d23-0c8f-4f11-9ae3-c0bce960a164,Fully Paid
9e827ffc-ffa1-4859-a343-be9c49ea7f20,Fully Paid
e99811e8-f990-4b98-93da-64e4602da2f2,Fully Paid
1dc542be-a275-4338-a698-9dced4768f40,Fully Paid
db244c1f-de99-4f6f-8321-faca59327039,Fully Paid
353044fa-fba3-4d58-9a55-f7f15aaac21f,Fully Paid
a6d0120b-cd19-4191-b40a-4194f3feaef3,Fully Paid
6c9d0ae7-a0db-4aaa-bb34-a19ef1a4a6eb,Fully Paid
437a6254-f7b1-4e47-904e-46813b0bcc87,Fully Paid
1a65e29f-18a2-4c1e-aa44-c1a5e5025ab4,Fully Paid
150f1780-09db-4f39-82f5-61b4a7244de2,Fully Paid
0358a01a-c6cf-4c45-84a9-199baf7cd70d,Fully Paid
9817610c-c5e4-430b-bdff-0f0997d08a7f,Fully Paid
70646edd-3ff3-421f-9679-9d0d63778816,Fully Paid
fbf5e193-926b-4c56-bab2-ad435b0d10a3,Fully Paid
1c662a97-0ac6-4482-bb91-602257e7c1f7,Fully Paid
b3925265-a9a7-4bb3-aebe-677708b98d91,Fully Paid
71c9f7dd-0551-4a96-aca0-ee94830dea6c,Fully Paid
d6ca0626-c7c4-40da-9f07-02f17dc68b67,Fully Paid
eb3977b6-d157-4219-bf4c-388beb7c63cb,Fully Paid
6bbbd811-3942-4e73-b85b-af557c591195,Fully Paid
4b1b8649-aab2-4f3c-8c23-19e5bd5dbf9b,Fully Paid
824dcd63-ffc3-4e13-b059-cf30f684a992,Fully Paid
df208ee3-360c-43f3-86df-0ac9b9284c33,Fully Paid
3cd75049-8c94-4683-a6cf-ebec080eac5d,Fully Paid
0a7f337e-8160-4c90-af77-f01347cdda7b,Fully Paid
13a1586e-4d7f-4e69-a361-81b4f0b8d120,Fully Paid
edf36755-8a5b-41ad-afa4-ed9be76259d7,Fully Paid
4d46d3af-88d8-4e12-af0d-d9f686263232,Fully Paid
ccdea9d8-f5d0-4342-9db7-9f6b1a000bf2,Fully Paid
39fc66fa-17b6-4cf0-a275-537fbf89d3aa,Fully Paid
1dfe71aa-1aa2-4d01-8964-13c74a1dbb51,Fully Paid
6df63344-79b7-4ab9-ac28-bb18b8f37785,Fully Paid
7782eb10-2792-4530-b399-de2daf68de7b,Fully Paid
7c904985-9e15-492d-8d77-ff80cb6097f5,Fully Paid
420e1b5c-5b72-497a-a265-6ed7817d41da,Fully Paid
84924ec0-76f4-494e-8581-913248836e8b,Fully Paid
5e725b2b-1cf9-40c2-8374-bd4494dae67e,Fully Paid
dc31918f-d6cb-4d38-8380-0fc46326a174,Fully Paid
54e08c7a-4b35-4603-a289-cef12e25c37a,Fully Paid
426bb1a2-ac6a-4b9a-91ab-19396f6be297,Fully Paid
929bebd2-b1fa-4af0-bafb-8b5276b1f5d9,Fully Paid
a5a401bf-985c-45de-8289-86567273bd7a,Fully Paid
bb40c71f-3f07-4038-b1ca-07cb9880a18d,Fully Paid
6b289e6d-c1fa-46a2-8861-86d7261ae15f,Fully Paid
e187d7dc-496a-4900-a66a-4a2488a1a6ef,Fully Paid
7c26db03-a374-4d4d-aff7-e5ce587def45,Fully Paid
850388bd-395d-442b-b468-7c03364bf916,Fully Paid
fb3690e3-a069-490b-9025-d204bd070fa5,Fully Paid
a14c30eb-c403-4799-9bec-65610c65c6db,Fully Paid
c8628851-5d1b-4a07-955e-0eda5e157b50,Fully Paid
b036e2db-6a1b-4aed-ac04-157bd9be7808,Fully Paid
ca6080fd-f20b-4b61-b98b-c5e246522583,Fully Paid
d78f9e8a-6965-4af0-8bc2-3fdfdfab3bd5,Fully Paid
21634486-f57a-4df4-a8a3-a5f6feab5668,Fully Paid
cdb603b8-ec6c-4f18-b1dc-b75ba09cd74b,Fully Paid
72d26cac-a251-49c6-bfa3-687c89e92c02,Fully Paid
40d26e3a-069a-44de-8227-ef05ac2c9534,Fully Paid
c01cf3df-44c4-43af-8983-c007b37106cb,Fully Paid
739cd99c-f6aa-4232-b409-ef6de967c0dd,Fully Paid
1e1a18a4-048d-4378-9f61-5113596cd2a9,Fully Paid
25088b0f-8892-45a8-a342-972971049acc,Fully Paid
49cf8fc1-efd1-4686-85b9-e7b1ec91dd8b,Fully Paid
ea695e92-cd67-462c-a635-3d9f59a19eb6,Fully Paid
597901da-6a49-4fd1-96e0-b34572bc3215,Fully Paid
090fc335-8929-4107-993d-fcca84e772b1,Fully Paid
340b14e1-eb92-4a3f-b8a8-eae95f2f6caf,Fully Paid
eaafa2d1-a02b-4285-a2f5-ec050707eddf,Fully Paid
f671e0e7-868b-42f2-8fb4-7b65a1265e7f,Fully Paid
039d5d10-e639-4750-a600-d1670e0c3697,Fully Paid
ee1a4a8e-9907-4fd7-a348-d3b7705920f9,Fully Paid
7b482320-1d27-43d5-962a-890a57788378,Fully Paid
cd18653e-278a-432a-9609-172b81ece6ae,Fully Paid
1386be48-83a7-4d1c-b240-438fce7f6921,Fully Paid
ff91cc65-3313-4409-a950-d48c89738c50,Fully Paid
3349f6f6-2e30-43b2-b7ec-50486148a5c7,Fully Paid
f2a6296d-8fee-4673-b151-27605b6afb23,Fully Paid
9c2cc86b-6ac4-4d3a-86d0-cbea52085f28,Fully Paid
7e932484-2c80-4c99-b659-68b6a6976fbd,Fully Paid
0b78186b-0184-471a-837b-b71e9b05322c,Fully Paid
b705cd33-f26e-460c-a596-d5093c218a54,Fully Paid
bbeea8ee-c38f-4195-b4ad-2cea8c55ddae,Fully Paid
3cab4a58-498c-4d0a-99e6-d8e10011a410,Fully Paid
0f6fa590-eee2-4e15-9c04-c55b7a83f340,Fully Paid
1d13d5b9-3200-48ae-96dd-47c9672315dd,Fully Paid
0a6100f9-15f3-4135-9fb7-e0824a1a1a09,Fully Paid
ef78e114-7916-4dea-ae3d-0da70f12c94a,Fully Paid
2482f596-b342-47c2-9214-6c6aff61bdea,Fully Paid
a49a209e-ade7-4a9b-95e5-9eabed6841dc,Fully Paid
429bd8e7-d96d-46bd-9b5b-8953e1b37548,Fully Paid
90dbf78d-0288-4a46-aa96-e833f76c987f,Fully Paid
0e86a809-c4ad-40cb-b0ad-1845eda8cf01,Fully Paid
5e5bbd54-021f-4553-a66d-e05c38f27366,Fully Paid
a9117d67-ffe4-4d5e-83e5-9ba16ad4f2d2,Fully Paid
d740207a-760e-4f2b-88de-14cf44d080c1,Fully Paid
55a4672f-c0d7-4952-bcb7-ae52fd081947,Fully Paid
7f42b6a7-4822-4ac1-b9f2-2df43a710c40,Fully Paid
acc90514-4b7c-47fc-8b15-50c9ebd4f45a,Fully Paid
3bcfb753-2f9c-41a9-af7d-adbaf9ecc69e,Fully Paid
0d3040a7-4ea4-47db-8eff-ce14a173f53b,Fully Paid
0713bb3c-2f39-4b20-b247-32ec8c2ef50b,Fully Paid
b0fd8817-843d-4da7-a9ac-0d868f082bb0,Fully Paid
56146780-e30d-43f8-bb3c-b6df41fd1c76,Fully Paid
7aa42da8-d896-4dc1-a7c4-85527d7d4592,Fully Paid
6a0eb8fe-d84c-406f-b8ca-c404135a3aa2,Fully Paid
fdfb11d1-fdc7-43ba-aa91-13d557bf9854,Fully Paid
baa5cdea-39e0-48ed-a964-e8fa9f6b9bb1,Fully Paid
6f3c7300-4a26-4bce-851f-caf6ffc470ce,Fully Paid
023f1e9d-10ee-47b3-af06-5a03a4802613,Fully Paid
729d1957-42c1-420f-9d45-a1fce8aa1b93,Fully Paid
20fb9533-bb71-4e16-8bef-347025f6ddbb,Fully Paid
79bb0c81-8e91-47c0-854c-26b3f494a166,Fully Paid
ce4469df-d2c9-4d5f-b1af-9a87a402654c,Fully Paid
262fac05-3dfa-4db3-9234-e8e8403c2153,Fully Paid
ab4e5ff5-3610-441f-93a5-80fe08ff13e7,Fully Paid
8310db02-343e-4ad6-b9f2-bfc1fffb2ce7,Fully Paid
07214cbd-52d0-4f00-8ec5-5b06dbb1d78e,Fully Paid
f3a2b957-0932-4719-be0a-52af034e408b,Fully Paid
23989e0f-2c14-41f4-92e0-eef31e518c07,Fully Paid
b3b2401a-9384-432c-ac8d-7b26d3734885,Fully Paid
c30de0f0-c618-47ea-b115-1cacf8f51f06,Fully Paid
5bcbc1bc-d17e-4400-88b1-6874cceeb2c9,Fully Paid
13fbadc0-46ec-4259-96af-a1b377fb7d11,Fully Paid
bf3d24df-c870-457d-b13d-d5dc999761a9,Fully Paid
23e05899-cb84-4a1b-b86f-a9a797361535,Fully Paid
2cd07bb7-5acb-44e9-b05a-26a62cfe9cab,Fully Paid
10ae23ff-2ace-47f8-9638-0dc17b148262,Fully Paid
8319df49-0815-4ed4-888c-84aa006f25c3,Fully Paid
cacd2f6d-db6d-44ab-b7a0-fd52abdeb7e5,Fully Paid
416abec9-67c7-44c2-b7f2-31446a3a99bb,Fully Paid
4306a224-d924-4347-bcaf-df8c56203d27,Fully Paid
09f94f5a-d4f4-4684-a39b-8449d1b4b08e,Fully Paid
b830c3a1-83f3-4b84-a73d-6d55ecc62da3,Fully Paid
c3e018b9-f69d-47a6-a8dc-efd3f70551cf,Fully Paid
eee56da7-977e-4704-aaf2-a8841f80de15,Fully Paid
5cb3e845-2a62-49a6-8f92-1ee8bd28cd3f,Fully Paid
7d76f8e6-c490-40ae-8310-49197637bbc2,Fully Paid
a43e3099-737b-447b-834c-dd57cf02f0f3,Fully Paid
900723ac-9ba3-4f68-afb4-e2267d3c4578,Fully Paid
045ebf76-dcf6-4f41-97ba-f19cf071be98,Fully Paid
613d53ef-18f2-4de6-b48e-5ab2c1bd0942,Fully Paid
85188411-3bd6-4ac5-a456-d5b5ae0a57ed,Fully Paid
00d5abcc-b597-47fd-b20e-5d14dcdfd9d6,Fully Paid
26ddb526-ef82-4296-906d-8d2a75f61951,Fully Paid
1c268b32-b6e4-4876-a772-4655a9171690,Fully Paid
9e7827bd-c0b4-47a3-8227-3a5115b491b1,Fully Paid
5b97daf2-0eb2-4db7-aac1-fb29c7fc856e,Fully Paid
30a05d44-d1bb-4964-b103-8535b6cfabc7,Fully Paid
a490f0e0-e0e4-440f-a3aa-a37990cd3723,Fully Paid
bebd6c77-832f-42f1-a9bd-43996351b732,Fully Paid
556ece1c-9c52-4eff-8a1e-1aa27d3cab88,Fully Paid
f756790e-a7bf-43cd-8eee-2a3086e34609,Fully Paid
171b630e-6e7d-4779-8a8f-e2421067a529,Fully Paid
7326c163-fd80-4062-b21e-d47c960dbc1b,Fully Paid
127cdd01-d43a-498b-bfee-728bae525e5c,Fully Paid
9dd0f330-cbd6-4af5-869d-8ac6cc785ece,Fully Paid
aec02568-db71-42c5-b35e-c28a7a7500fd,Fully Paid
e679e885-39d6-4973-8e8d-44d4f5723964,Fully Paid
4dc92aee-7f75-4319-b8dc-a18463e9fa11,Fully Paid
008b73fe-cd82-4fd2-800a-0491c58ddb62,Fully Paid
ca7c7093-c45d-4a3b-90dc-35a18b3f2dba,Fully Paid
f89f4b6b-c8c2-4b60-bbd6-2e4fd9ee04f1,Fully Paid
5ebfaf54-64aa-441a-99aa-c5aba6db02e3,Fully Paid
353b92e3-97cc-4c40-b069-1947a12cf12f,Fully Paid
e7338f85-d93c-4e42-ad52-64bda82eedf4,Fully Paid
e217ea17-5a0c-4843-8db8-b48095300f99,Fully Paid
848d1b97-3e2c-42f3-8f2e-f177fae0f6e5,Fully Paid
85bdbe47-5c2e-4ca5-a419-2f668551d980,Fully Paid
c2edc3fb-8276-486a-8176-c30a167cd399,Fully Paid
bd1a8594-9ec3-472a-b961-5618cf8b4a93,Fully Paid
c8ea2984-082d-4857-b834-7b2530e94f2a,Fully Paid
b7eb75e0-de2d-4e7e-81f3-c76f28c3fe64,Fully Paid
8c748ef5-13ee-4c77-9cce-5893d19faf07,Fully Paid
a169b051-5d14-4014-a570-60dd51e13c24,Fully Paid
3d3612bf-8cb9-4cb7-9719-1163ce3e3b08,Fully Paid
58377f84-ed74-42d0-ac56-dc25e3ae4289,Fully Paid
65bc542a-22e4-4dc3-9b90-06f635934cc3,Fully Paid
49ea7ed3-3f62-495e-98a8-1fa77846eda5,Fully Paid
e1aeae2d-b65a-4b9d-b716-8cd8b4a2774d,Fully Paid
510a570a-ad51-4a58-8616-8e3abb2fb5a3,Fully Paid
0ba44837-9bc6-49f1-b2c4-87e8c9200dff,Fully Paid
ba7325be-80b8-4f19-87fc-496203990486,Fully Paid
7d2c55b4-ddfc-4d1b-b28d-1fbb1e40c5aa,Fully Paid
778d0b9e-4705-4ca2-bfca-260bf6017fee,Fully Paid
2c98366c-4d6c-48fd-b055-733f77c4919b,Fully Paid
6e7e3ccc-90ac-4954-a71e-0de39694f67f,Fully Paid
426061d6-e463-4b16-b1a6-a4b66a2c72d5,Fully Paid
36ec0ce1-91a6-4de6-8f24-7a1e600b22df,Fully Paid
37a58417-2e4f-4ba4-9878-74127d302b0a,Fully Paid
6524716b-1499-4679-8f26-5071b99e9415,Fully Paid
cae2824b-658b-4225-b770-7d9198d76286,Fully Paid
6f4038c7-19e8-4832-9afa-e089b199558e,Fully Paid
05b9f724-1578-4014-9184-2e43eb695812,Fully Paid
4569c26c-4722-4aab-8c8b-047736b797d3,Fully Paid
7b1e692e-e7e5-44a3-b252-8bd843f20eba,Fully Paid
ecc8b1e0-26f5-4ae8-888f-9c6e5b0ee07b,Fully Paid
dfec8ad7-68b8-41b8-a635-0228c2a44182,Fully Paid
4756e013-d572-45b1-9ad8-8362f69dd424,Fully Paid
d5f6847f-e8f2-4db5-9c17-5062e3c96e4d,Fully Paid
55f2dd22-8189-456a-984e-2f07dd0e564f,Fully Paid
82c18c81-2f74-4f4c-bf2e-f1ffa305621c,Fully Paid
b23b63a7-53a4-4b41-8c05-4285d2e416d8,Fully Paid
37e1c396-ca7a-42ef-b67c-b6de690d0502,Fully Paid
2ee22f5b-bb29-47c2-8ae0-e5bffea8ac32,Fully Paid
ccdb2b5a-b651-4d53-9e69-678d93314c7d,Fully Paid
0adb4a73-23a0-4e4b-9c13-8b6c82431a67,Fully Paid
046cadfb-b5d3-454c-8f10-d768392502d6,Fully Paid
8e6e1936-db6d-4e8f-96f6-ab989cce43ac,Fully Paid
50c6b6a4-9b92-4e10-9eeb-a6b86947b064,Fully Paid
a4c5aa79-a5cf-4038-bf28-f3d72ade7e4f,Fully Paid
9d733a32-7805-4d3e-99d5-906cc4144882,Fully Paid
ad0c2c17-2a16-4d56-8f0f-4938084040bb,Fully Paid
70a85d10-aa30-45c2-8eaf-b4bc2ceea168,Fully Paid
e4810c59-313e-48cc-b333-dfb20720ffc4,Fully Paid
08a0734c-84d3-4731-954f-518446318e0c,Fully Paid
e700ba89-54a4-495e-a9f5-acacf551a78e,Fully Paid
155fb3f3-853f-4209-926f-f021cfe549d3,Fully Paid
46325bce-ea29-4e8d-9f14-758a8fa1ec0e,Fully Paid
35742d79-e420-41be-bc08-00bbe2246200,Fully Paid
68447ba4-7737-49ec-9d96-da47684469b8,Fully Paid
ce379235-85b6-493a-af29-5f262520a02f,Fully Paid
5beac91e-8e1d-4378-a4a6-0cb682200909,Fully Paid
a43d2d99-8ed0-4708-8d05-ff3270b94ebc,Fully Paid
01cfb1fe-e182-4250-a4ee-a1ac2d26c80b,Fully Paid
7580160d-b5f0-4640-8cbf-714b253ab3a8,Fully Paid
6be83c86-8a90-4868-a296-e0fd14755f27,Fully Paid
875dfdb2-78d3-449c-aee7-8c8f2258a0ff,Fully Paid
c50a6888-9f26-458a-916f-82453f47895c,Fully Paid
7420c24c-91a9-40e4-8b7f-279bd32bebb2,Fully Paid
34db8fad-3b4a-4d20-a90e-e65e7a8c6f85,Fully Paid
d3f6bbda-1d31-494a-b525-b3d5daa49fec,Fully Paid
5cffbd25-565c-45d8-90d0-33eef564cd2a,Fully Paid
58837fa0-9e66-4b2e-b04e-dc36d60e4646,Fully Paid
df60f3a4-191a-455c-95d6-ee68ac914671,Fully Paid
b2adfdae-0d3a-4c62-9346-13f551376153,Fully Paid
609ecbee-73b4-4547-9605-34c374f80fbc,Fully Paid
4f31be30-6753-409e-8b0d-eee24f73a74d,Fully Paid
4b5946e7-e02f-43be-9e34-6985edd205b2,Fully Paid
291ef92b-bd1e-4da1-8020-a0619b176ce8,Fully Paid
344abb3c-47c6-4644-bd33-4ee57db87e4e,Fully Paid
c1acfc8e-0756-4834-8c5c-2c9527438fdc,Fully Paid
d3d38c72-a08e-4802-a9d7-925b12790432,Fully Paid
4bc36114-9f5d-493c-a29a-4affca189ed2,Fully Paid
eedd2eac-66a6-43ef-9918-bc578b9b8e4e,Fully Paid
ff682056-3be5-4292-9fe0-88819a0fef6b,Fully Paid
ded20664-12e9-436c-8e16-04fb9127d953,Fully Paid
d54c1720-50ef-4440-897a-9bec708e621a,Fully Paid
a373afa9-cefb-4188-864f-5428e92c07ec,Fully Paid
2ecf0c55-48ac-4962-a0ec-d9ed99329a82,Fully Paid
6fa6f2e6-275f-4832-bb03-0da36ef8814f,Fully Paid
b4f9da42-92ee-46c3-bfca-8d6977fa19f8,Fully Paid
023a4831-1b66-41e8-935f-4dbc7b04423f,Fully Paid
6e7cf005-463d-416b-9ae2-a0e04b47e497,Fully Paid
e4c148b0-7b0c-451f-b79a-68ebaed5e8f2,Fully Paid
ab2651ad-74b2-4a38-9014-803017cd71a4,Fully Paid
201bcfc4-1a6e-4d94-91a6-be910bdd0053,Fully Paid
80a6e9e1-d9bb-42a1-a488-9f2884196639,Fully Paid
ce275364-6974-4cde-91cd-88c5805bac28,Fully Paid
1671bed1-ec6a-4ea9-94d2-39ddca5a9707,Fully Paid
80aa9ee9-8df0-493f-abff-c7db4fd17a1c,Fully Paid
4464fa8c-8771-41dd-875f-bb079d06e7ea,Fully Paid
2d1f0385-7fff-45e8-b6dc-13478d501d79,Fully Paid
25ed651a-6ee6-46ba-91e2-a80e144a3fae,Fully Paid
de35a921-6a6b-4eaf-ae83-b30edb068cd4,Fully Paid
7be8bcf2-fb17-48af-af04-05b31475a436,Fully Paid
09a0dbe1-5137-420b-b2a8-e0f3d3d79a6f,Fully Paid
e32db291-238a-4b00-9db8-ebfad1e9c132,Fully Paid
a86758ab-99b7-4bda-87c2-3ad6e3560b8a,Fully Paid
67b8cd21-ec17-4c14-9b64-2411a2bd7ab0,Fully Paid
44500972-2260-4eab-bebd-34ccf5fe7af6,Fully Paid
a8b42808-300c-48d3-8462-63b8577436b0,Fully Paid
070cfa47-ba6c-4d14-be1a-8590d409591a,Fully Paid
